respondent_id,h1n1_vaccine,seasonal_vaccine
52148,0.07182524772483118,0.09178786856845807
52149,0.022084867573146122,0.04596484973952745
52150,0.3351655125073396,0.43868773110554454
52151,0.1054771781547548,0.9341277482660036
52152,0.022424768024332364,0.7232534503116063
52153,0.45196164613667156,0.7415814124831113
52154,0.08563581740254222,0.2601941850640971
52155,0.08003717074061889,0.45435717558686284
52156,0.06986611700270345,0.9511331338195975
52157,0.4024545935033977,0.6442995576784909
52158,0.37143668544024633,0.5595014118551161
52159,0.6723100495461162,0.12605166488505884
52160,0.289787730046569,0.44603465375172624
52161,0.08255064219513897,0.19174988418490624
52162,0.2227050516923643,0.3525258213577245
52163,0.23622389944548092,0.5242096930926011
52164,0.3704066458333508,0.8294383164368616
52165,0.059041166484911575,0.7898863210149558
52166,0.3285681657151852,0.5623723784953105
52167,0.24755958670492015,0.12012936284488372
52168,0.05929344062233302,0.8617809472268755
52169,0.08454930701132046,0.11737503067143676
52170,0.0720165533502085,0.16394638582589258
52171,0.22964427245019023,0.9385106968664926
52172,0.13996037106438958,0.28598042286443376
52173,0.042265331953319094,0.24386350468263382
52174,0.5006830091829363,0.7789316712885614
52175,0.03834898390696224,0.42482411681828625
52176,0.26863743249998895,0.2389610221566525
52177,0.41678711419715103,0.724663921621998
52178,0.6346514744025706,0.8450923884501391
52179,0.3560273840058287,0.6856318764641018
52180,0.09376301053529935,0.3142193942900155
52181,0.04934007145160251,0.6607999760335398
52182,0.02893659382065135,0.34112283087255396
52183,0.6411137332263912,0.9090196684861883
52184,0.3417985406008441,0.4209348047645818
52185,0.06329158164697396,0.15335013163282163
52186,0.37369981428193205,0.5880903246976331
52187,0.13152549805391794,0.8742401624667725
52188,0.029815684000083432,0.5602946246171285
52189,0.07055364514726588,0.2772701483357525
52190,0.0630032888924428,0.24988585275345887
52191,0.08042032146903308,0.9583790814697196
52192,0.3424660368958794,0.4156958225309892
52193,0.15542184006568657,0.8622938955285372
52194,0.285005604057183,0.41713551911888824
52195,0.4280054350819615,0.5544559876474354
52196,0.08616119363925749,0.15946050718044766
52197,0.6319786597891129,0.372891212988006
52198,0.054504859831614474,0.09608965663162998
52199,0.06665221662264786,0.23512624942723526
52200,0.17742790974197997,0.7714690540951747
52201,0.12205307015288952,0.4068607365483166
52202,0.03306708266568187,0.1909739262185587
52203,0.09201388000874648,0.24289184783104073
52204,0.09025403814200254,0.23723018269791474
52205,0.012621565190167789,0.14348196457359164
52206,0.04914396107219642,0.2633587741804883
52207,0.1109284174157281,0.6607460577995349
52208,0.033578888965694206,0.11721728589524669
52209,0.1947031037307943,0.41284511953086184
52210,0.09687656334661698,0.26163302938867117
52211,0.6283184842744559,0.8884910442489083
52212,0.14327900923034148,0.35538944030062064
52213,0.0411902130687927,0.19957068734587158
52214,0.7960433814491957,0.9100472976647338
52215,0.12993958421153382,0.3643877738394535
52216,0.014121720716962431,0.05692789702818202
52217,0.026564789361264315,0.3337361875772003
52218,0.08612985145674873,0.28037722548430416
52219,0.13669701157152997,0.7566156132715596
52220,0.030140144339327817,0.39597471017897296
52221,0.05354014214098104,0.28283636532757755
52222,0.08979688823225204,0.3694360810061683
52223,0.12322161377269068,0.04312243364317978
52224,0.6089391264320136,0.8893584394769952
52225,0.22286229698826565,0.5659059846898621
52226,0.08485178894200861,0.4395788188190596
52227,0.41715642663051733,0.4363533597137074
52228,0.03509930928702015,0.0383857290181405
52229,0.0722683825106429,0.05498758409580072
52230,0.14645626364264833,0.26727637628781625
52231,0.01859497767553214,0.039696960237036706
52232,0.04589940382231812,0.17030002163868607
52233,0.3996424595430193,0.6987034493898947
52234,0.04955940530289605,0.0446990478405932
52235,0.3147179821922397,0.297726373951333
52236,0.06934122683906581,0.7000431208281348
52237,0.09205687386017944,0.7138930902891546
52238,0.20226735791376635,0.2883913499685157
52239,0.6101936345120134,0.9125197233570065
52240,0.16222998471299502,0.3349474020857215
52241,0.13774426643142149,0.8598737144462429
52242,0.2692336283841869,0.7444308774358102
52243,0.11151990395039911,0.46576617167880197
52244,0.3567368453950908,0.7468765898093862
52245,0.11452584077973686,0.29839976966693155
52246,0.590062724292175,0.8905044585669228
52247,0.7380355413736139,0.9455814014729425
52248,0.909538785153282,0.9777063791242734
52249,0.1270348914420851,0.5475433902660289
52250,0.9297269888229573,0.5792692053229186
52251,0.15815306665143974,0.9400256515598173
52252,0.11404727193730993,0.42069785967564116
52253,0.065246011694566,0.14461576264803966
52254,0.06507919732159248,0.33640697006623443
52255,0.2387228538600775,0.5784269160491011
52256,0.16973969796891905,0.44467828053341185
52257,0.2828411122402008,0.7767491201697322
52258,0.14321408530458105,0.7294530089475095
52259,0.04459701664561119,0.06281563289476896
52260,0.09914234502936974,0.25123243958105057
52261,0.11798409546562896,0.23057151581759755
52262,0.03800957154081552,0.5788770727209579
52263,0.1408501394496355,0.612906253119913
52264,0.1860597205165217,0.49891304283762605
52265,0.030001391633205345,0.03591660378146673
52266,0.6182633766273057,0.6299084326605967
52267,0.0632427670283459,0.07823003556064631
52268,0.09925777093461566,0.4269150184398578
52269,0.08930960200728601,0.832462628697847
52270,0.03794386694071066,0.16101980670324184
52271,0.217025582406105,0.7295241667962621
52272,0.09329673354609629,0.3006102286096955
52273,0.32026924676205853,0.3035209260703089
52274,0.021236120545188843,0.06932880230811511
52275,0.10365841949392583,0.400712283752907
52276,0.08051559628309832,0.7332502260099184
52277,0.11619570476834125,0.678854509286581
52278,0.07212696863610668,0.10882420121233506
52279,0.010029982827503954,0.10678258249001936
52280,0.6266068088899847,0.63946926298362
52281,0.09327388018189016,0.26343304337182155
52282,0.42578845698882734,0.7762644377636087
52283,0.19255743888247998,0.21476699143387132
52284,0.12140337788245575,0.6083264173117047
52285,0.11352484692490948,0.23444222602139284
52286,0.22769002899272606,0.4758120798522868
52287,0.04996192550183521,0.3160932660237376
52288,0.3990607991058774,0.8031646792533014
52289,0.011143463210869595,0.038665086272554494
52290,0.44800680140258453,0.6002341953420118
52291,0.1220785535470636,0.2824196686447378
52292,0.25314466077853465,0.5682984693783896
52293,0.13671486187204887,0.4985791732800579
52294,0.054508456489619196,0.06737660086097282
52295,0.69390478520556,0.7742828068773673
52296,0.15041730006882,0.6413514599533954
52297,0.0843163612589377,0.23351982850037528
52298,0.13420025114348794,0.8488378206434191
52299,0.1082100795358598,0.21601425726230866
52300,0.2461558323964563,0.6686918087227405
52301,0.17237445018737926,0.2561931988073644
52302,0.2988969531585376,0.7997013834900084
52303,0.06892779593034018,0.15145774699474515
52304,0.02603854744611196,0.2923624302660753
52305,0.05171344062565985,0.8187795917340256
52306,0.3123330383035928,0.5455579221917362
52307,0.0980710024612926,0.3265012977836771
52308,0.3122255943526967,0.7439928435604652
52309,0.6717512072936893,0.8943126666240148
52310,0.5844411320094748,0.7929805607072774
52311,0.06061265662960708,0.12877931428733655
52312,0.19890819361065962,0.5321244974518744
52313,0.11049153586076353,0.5347036662668336
52314,0.01889305921004472,0.06816346783722638
52315,0.3384281689966853,0.7019152571919485
52316,0.1341433964174232,0.8975795109629114
52317,0.09712988618359795,0.9535282930985194
52318,0.022446353959530724,0.01705092326509107
52319,0.12818415580164133,0.3718986303962306
52320,0.2648189121198413,0.5967702618030436
52321,0.026765438032327702,0.13192141287796505
52322,0.046415771012692016,0.2168449416894883
52323,0.14519335130058478,0.5436705887866461
52324,0.21228902356111715,0.5846554782487536
52325,0.7368728986262171,0.8437549089643597
52326,0.08241279530863443,0.1779384352810775
52327,0.04376686182133004,0.16019691540780037
52328,0.027051871078063148,0.7882061829443318
52329,0.18705620803464112,0.4116454323861302
52330,0.12143387532829232,0.5801385091096397
52331,0.3148083703893003,0.7512578397907644
52332,0.1519479879926848,0.431268943988688
52333,0.04069797906078076,0.1404447188025527
52334,0.45550081213298493,0.7847496530087427
52335,0.0755831651504682,0.19079047257494017
52336,0.4085083371131072,0.6930530677629917
52337,0.2794305071201799,0.22541328209170564
52338,0.017185191062346724,0.030026795130327955
52339,0.547543479092163,0.5268486778920559
52340,0.12492177550671522,0.6859065176768062
52341,0.04532085972918894,0.27053242963176055
52342,0.04103436721985031,0.06826034023361971
52343,0.08580800603060909,0.19810465347366482
52344,0.6025904268710208,0.8344975834082159
52345,0.22789633340435958,0.16361533918721896
52346,0.7037925882148364,0.9683053468624955
52347,0.0394401878402749,0.20402033565459435
52348,0.1330221473508958,0.5648116733527422
52349,0.12191952599492607,0.6313847708331244
52350,0.22854037619133144,0.47145705448795877
52351,0.05472356375108511,0.20347814957676083
52352,0.07114810494299109,0.5891931577015415
52353,0.3003740588279102,0.47407002715513846
52354,0.10740066736977581,0.2795787786749137
52355,0.09127861328142907,0.287733775450899
52356,0.25636930876806474,0.9590923825030854
52357,0.031071195543195786,0.32334856149339514
52358,0.032559168050028425,0.1007562554604759
52359,0.10363283192243142,0.2681590226814999
52360,0.24182447296111423,0.3693157789176661
52361,0.15549767196832728,0.7535937720429142
52362,0.061410133442722364,0.3404542352856661
52363,0.07832629023888073,0.2670830509368735
52364,0.03174955000691069,0.10759015174464655
52365,0.21045209655316777,0.36080018099714795
52366,0.006049784757102168,0.023921683094305028
52367,0.1061538916048105,0.14536193197737965
52368,0.3999820429620186,0.7226789223557124
52369,0.26934428435140945,0.7748452833365548
52370,0.11931972641079767,0.0889198787434487
52371,0.7011980976137637,0.3145919496792788
52372,0.0819995491902703,0.37345042953159907
52373,0.09933590259747153,0.34958552945385024
52374,0.24261957190845243,0.6224430348153919
52375,0.09080359777747105,0.3831437208166834
52376,0.1862867287110846,0.5325454380837678
52377,0.1140024247776735,0.20302706131513582
52378,0.01483834650612559,0.0972309973565783
52379,0.12200201796053074,0.38588882143050734
52380,0.12316287421585648,0.7402792342478879
52381,0.06381881229873564,0.14800969656818672
52382,0.7842720301175747,0.8805126413121812
52383,0.0647559713289301,0.08227317923358182
52384,0.6104145455424882,0.9277765811925058
52385,0.1984194320474057,0.023326468577358817
52386,0.07074055922994674,0.4047469226141657
52387,0.16414691165967588,0.06409354630254667
52388,0.36720472721451963,0.623960038159838
52389,0.11858534368388089,0.4020190588492808
52390,0.10656235522454785,0.886048515207793
52391,0.07885816002255407,0.7938182092954028
52392,0.16074724775007085,0.3312584942686391
52393,0.3350899704405456,0.7191838269069197
52394,0.4002879608428728,0.7724873552625804
52395,0.04420900085806252,0.17745513509239483
52396,0.06989412703404044,0.11223592029050564
52397,0.7881030061810995,0.9176690927321208
52398,0.04111078692208768,0.6155436069284147
52399,0.13543656490016096,0.47309816580748515
52400,0.11957582514196215,0.5336800691718664
52401,0.10819496756761168,0.5379987046011016
52402,0.044936410184259694,0.05477574159170623
52403,0.44031228849276904,0.3288637052431967
52404,0.1628139364304488,0.8985212518005302
52405,0.30336444196770657,0.5460965283291416
52406,0.0620984785194379,0.7666213449499956
52407,0.16529982753026604,0.3645090747508324
52408,0.037850469977792595,0.4009447311760962
52409,0.10846181383462179,0.8413433575586956
52410,0.40446128673882076,0.8991691297285416
52411,0.07585426723793905,0.24984507560786423
52412,0.0382376644351492,0.11874058209958761
52413,0.19716479951628557,0.19794091788565527
52414,0.09567074079388886,0.1494754934236138
52415,0.1039388560690484,0.38962334076474886
52416,0.08217943017629188,0.6934589271258168
52417,0.024804616309856288,0.47286290996415536
52418,0.4793495358272281,0.9169816488126741
52419,0.10767035421965283,0.4710412932148453
52420,0.0710652051842627,0.12703419949232087
52421,0.20892092410017496,0.7978097985398711
52422,0.14156092228401887,0.3822739830001034
52423,0.21526070932592264,0.5545792170662599
52424,0.09844489690717523,0.7805982952849176
52425,0.05276747800082783,0.7386787742793909
52426,0.30143486478419274,0.2849785731711348
52427,0.33309661111292027,0.6212873318504805
52428,0.19317145061669008,0.1827538327281452
52429,0.5996694323865789,0.6734972228606794
52430,0.11532964173667638,0.3287839904713863
52431,0.5670200257363847,0.16290638526397078
52432,0.08248926220077658,0.1612554763932599
52433,0.041650721282094426,0.7318732698329452
52434,0.49506214721954567,0.4835080573975608
52435,0.3634173308210577,0.23434824515514083
52436,0.163230557182355,0.2477235135594041
52437,0.11909308996363478,0.31407116589053347
52438,0.058475767502416204,0.15922747503930723
52439,0.0592820209591759,0.23882976201415368
52440,0.01153287528681684,0.09941522327407444
52441,0.06992214982183362,0.11730675615738702
52442,0.12521717810082278,0.6880384608108735
52443,0.07235549197130048,0.24134057592167518
52444,0.5945091377120516,0.8824285155019311
52445,0.04005099844881073,0.48395876812214994
52446,0.231808624375459,0.2953953219843579
52447,0.09439147852969992,0.23932152492309614
52448,0.27809455186689713,0.38810705255357936
52449,0.39597914856854377,0.7225238965728078
52450,0.1470789863090688,0.7548721961889008
52451,0.7512496516094438,0.8400979458813819
52452,0.3462007945425077,0.25351445915193693
52453,0.050793730990190245,0.5469028146727315
52454,0.3950603980623214,0.17348167936606085
52455,0.8066045849843346,0.4320929966368085
52456,0.5113081489566508,0.8108034591047015
52457,0.02041771153377716,0.32597135728224236
52458,0.17245401186949094,0.34914248300980544
52459,0.12067665447398243,0.8120667383637306
52460,0.07719775409263677,0.253347993320761
52461,0.6361644594073852,0.23782137474564186
52462,0.11030742374309073,0.28448252685696473
52463,0.04440244824808845,0.2395402380331814
52464,0.050646053881817456,0.029456099661011485
52465,0.6325947035196976,0.9207104749391579
52466,0.1463043409038104,0.6753566475160032
52467,0.16787451465161615,0.474982350236377
52468,0.3112121747886041,0.12849412841498206
52469,0.07111658583317594,0.2477652200958553
52470,0.1673223768518014,0.8835680870699554
52471,0.22541322905366065,0.06471294283881085
52472,0.013512948533038995,0.024165266043300986
52473,0.2249253818047726,0.8623730888230847
52474,0.24764779578889884,0.3480753921565806
52475,0.8378116042933438,0.9072901228780333
52476,0.13564057032570806,0.4132147162473955
52477,0.034477667882844024,0.1906063289993363
